directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,target_angle,example_object_movement_filename
visible_plane/test/S001,visible_plane,test,1,44,11,2,165.6103,168.2326,A,True,-45,topup_rotated_2_3,90,example_object_movement_T044.csv
visible_plane/test/S001,visible_plane,test,1,45,12,1,168.2326,171.3661,A,False,0,no_cursor_2_4,120,example_object_movement_T045.csv
visible_plane/test/S001,visible_plane,test,1,46,12,2,171.3661,175.7327,A,False,0,no_cursor_2_4,40,example_object_movement_T046.csv
visible_plane/test/S001,visible_plane,test,1,47,12,3,175.7327,179.3884,A,False,0,no_cursor_2_4,80,example_object_movement_T047.csv
visible_plane/test/S001,visible_plane,test,1,48,12,4,179.3884,181.855,A,False,0,no_cursor_2_4,60,example_object_movement_T048.csv
visible_plane/test/S001,visible_plane,test,1,49,12,5,181.855,184.4893,A,False,0,no_cursor_2_4,140,example_object_movement_T049.csv
visible_plane/test/S001,visible_plane,test,1,50,12,6,184.4893,187.2885,A,False,0,no_cursor_2_4,100,example_object_movement_T050.csv
visible_plane/test/S001,visible_plane,test,1,51,13,1,187.2885,189.9772,A,True,-45,topup_rotated_2_5,90,example_object_movement_T051.csv
visible_plane/test/S001,visible_plane,test,1,52,13,2,189.9772,192.655,A,True,-45,topup_rotated_2_5,90,example_object_movement_T052.csv
visible_plane/test/S001,visible_plane,test,1,53,14,1,192.655,195.1106,A,False,0,no_cursor_2_6,40,example_object_movement_T053.csv
visible_plane/test/S001,visible_plane,test,1,54,14,2,195.1106,197.8887,A,False,0,no_cursor_2_6,80,example_object_movement_T054.csv
visible_plane/test/S001,visible_plane,test,1,55,14,3,197.8887,201.3441,A,False,0,no_cursor_2_6,60,example_object_movement_T055.csv
visible_plane/test/S001,visible_plane,test,1,56,14,4,201.3441,203.8664,A,False,0,no_cursor_2_6,120,example_object_movement_T056.csv
visible_plane/test/S001,visible_plane,test,1,57,14,5,203.8664,206.7219,A,False,0,no_cursor_2_6,140,example_object_movement_T057.csv
visible_plane/test/S001,visible_plane,test,1,58,14,6,206.7219,209.4777,A,False,0,no_cursor_2_6,100,example_object_movement_T058.csv
visible_plane/test/S001,visible_plane,test,1,59,15,1,209.4777,213.022,A,True,-45,topup_rotated_2_7,90,example_object_movement_T059.csv
visible_plane/test/S001,visible_plane,test,1,60,15,2,213.022,215.9776,A,True,-45,topup_rotated_2_7,90,example_object_movement_T060.csv
visible_plane/test/S001,visible_plane,test,1,61,16,1,215.9776,219.4222,A,False,0,no_cursor_2_8,60,example_object_movement_T061.csv
visible_plane/test/S001,visible_plane,test,1,62,16,2,219.4222,222.2777,A,False,0,no_cursor_2_8,120,example_object_movement_T062.csv
visible_plane/test/S001,visible_plane,test,1,63,16,3,222.2777,224.7109,A,False,0,no_cursor_2_8,100,example_object_movement_T063.csv
visible_plane/test/S001,visible_plane,test,1,64,16,4,224.7109,227.7667,A,False,0,no_cursor_2_8,40,example_object_movement_T064.csv
visible_plane/test/S001,visible_plane,test,1,65,16,5,227.7667,230.3224,A,False,0,no_cursor_2_8,80,example_object_movement_T065.csv
visible_plane/test/S001,visible_plane,test,1,66,16,6,230.3224,232.6668,A,False,0,no_cursor_2_8,140,example_object_movement_T066.csv
